label,text
2,"Me ha parecido una compra muy útil y buena. Quería un reloj que contase los pasos y calorías gastadas y ha sido mucho más que eso. Además de llevar incorporada función para contar pasos y calorías quemadas, lleva función de medidor de ritmo cardíaco, función de llamadas y mensajería con lo cual no es necesario mirar el móvil pues llegan al reloj las notificaciones que prefieres activar. Los mensajes de leen correctamente y puedes elegir de que aplicaciones prefieres que te notifiquen. La vibración de las llamadas es correcta, pues la vibración es alta y lo dientes correctamente en la muñeca. Presenta su función táctil para pasar a las diferentes opciones solamente con pulsar la pantalla y presenta varios temas a elegir la visualización del reloj. Viene con un manual donde te explica de forma sencilla su funcionamiento, y la app es fácil de utilizar y muy intuitiva. Presenta cargador y dos correas para cambiar. Su aspecto es muy bonito y con la Correa de acero queda muy elegante. Recomiendo este producto."
1,These were recommended to me by another landscaper they’re very good quality don’t think twice get your three pack get out there go back to work
0,"Он пришел, открыл дверь, я оглянулась и увидела выражение его лица - уверена, он был расстроен."
0,"Объединение СМИ происходит циклами, так что те рыбки, что ныне перевариваются в животах королей медиа, могут скоро выйти оттуда на свободу."
1,How can I give it a review when It never shipped to my house?
0,"И это чудесный инструмент Образовательных программ IRT -- он позволяет детям знакомиться с историями, которые дают им навыки, необходимые в повседневной жизни и для выживания."
2,"Una semana y ya está rota, no vale para nada. La primera vez que veo tal cosa"
0,Грамматика и гламур — исторически одно и то же слово.
2,todo correcto. Producto igual que en la foto y de buena calidad. Tardo más de lo previsto porque no había en estoc. aparte de esto todo bien.
2,"Calidad precio muy bien Color bonito pero se ensucia en seguida La pega fue que el protector de pantalla - cristal es muy fino y me llego quebrado. una vez puesto resistente, pero no es de agrado poner algo nuevo y que se vea ya una raya en la pantalla."
0,"Очевидно, что многое из довольно своеобразного выбора Американского института киноискусства не поддаётся здравому культурному толкованию."
